template,action,template_skeleton,prompt_preview,target_preview,variant_note,source_prompt_preview,source_target_preview
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL3310, <GATE> B2, <RWY> 14, <TXWY> Echo, Lima, Delta, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> AAL3310, at Gate <GATE> B2, request taxi to Runway <RWY> 14.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, AAL3310, at Gate B2, request taxi to Runway 14. Structured context: - callsign: AAL3310 - runway: 14 - tax","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL3310, <GATE> B2, <RWY> 14, <TXWY",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: AAL3310, taxi to Runway 14 via Echo, Lima, Delta, hold short of Runway 32."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT1542, <GATE> D4, <RWY> 05R, <TXWY> Lima, Hotel, Golf, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> FFT1542, at Gate <GATE> D4, request taxi to Runway <RWY> 05R.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, FFT1542, at Gate D4, request taxi to Runway 05R. Structured context: - callsign: FFT1542 - runway: 05R - t","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT1542, <GATE> D4, <RWY> 05R, <TXW",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: FFT1542, taxi to Runway 05R via Lima, Hotel, Golf, hold short of Runway 32."
tower_cleared_to_land,cleared to land,"(ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> DAL5341, <WIND> 200 at 5, <RWY> 23L, <DIST> 13mi [Pilot]: Greensboro Tower, <F#> DAL5341, <DIST> 13 miles out.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Tower, DAL5341, 13 miles out. Structured context: - callsign: DAL5341 - runway: 23L - taxi_route: Hotel, Kilo - ga","TEMPLATE_ID: tower_cleared_to_land TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> DAL5341, <WIND> 200 at 5, <RWY> 23L, <DIST> 13mi [Pilot]: ",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to l","[ATC]: DAL5341, wind 200 at 5, Runway 23L cleared to land."
approach_descend_expect_ils,descend,"(ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU4050, <ALT> 4000ft, <RWY> 32, <DIST> 5.0NM [Pilot]: Greensboro Approach, <F#> JBU4050, level 6000 feet, inbound for landing.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Approach, JBU4050, level 6000 feet, inbound for landing. Structured context: - callsign: JBU4050 - runway: 32 - ta","TEMPLATE_ID: approach_descend_expect_ils TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU4050, <ALT> 4000ft, <RWY> 32,",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain","[ATC]: JBU4050, radar contact, descend and maintain 4000, expect ILS Runway 32."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL5398, <GATE> A1, <RWY> 32, <TXWY> Foxtrot, Alpha, Bravo, <HSRWY> 14 [Pilot]: Greensboro Ground, <F#> DAL5398, at Gate <GATE> A1, request taxi to Runway <RWY> 32.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, DAL5398, at Gate A1, request taxi to Runway 32. Structured context: - callsign: DAL5398 - runway: 32 - tax","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL5398, <GATE> A1, <RWY> 32, <TXWY",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: DAL5398, taxi to Runway 32 via Foxtrot, Alpha, Bravo, hold short of Runway 14."
tower_cleared_to_land,cleared to land,"(ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> DAL9813, <WIND> 260 at 15, <RWY> 32, <DIST> 14mi [Pilot]: Greensboro Tower, <F#> DAL9813, <DIST> 14 miles out.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Tower, DAL9813, 14 miles out. Structured context: - callsign: DAL9813 - runway: 32 - taxi_route: Lima, Delta, Hote","TEMPLATE_ID: tower_cleared_to_land TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> DAL9813, <WIND> 260 at 15, <RWY> 32, <DIST> 14mi [Pilot]: ",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to l","[ATC]: DAL9813, wind 260 at 15, Runway 32 cleared to land."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT8502, <TXWY> Bravo, Golf, Delta, <GATE> C3 [Pilot]: Greensboro Ground, <F#> FFT8502, clear of active, request taxi to Gate <GATE> C3.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, FFT8502, clear of active, request taxi to Gate C3. Structured context: - callsign: FFT8502 - runway: 23R -","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT8502, <TXWY> Bravo, Golf, Delta, <GATE> C3 [Pilot]: Greensboro Ground, <F#> F",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: FFT8502, taxi to Gate C3 via Bravo, Golf, Delta."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL1097, <GATE> B2, <RWY> 05L, <TXWY> Hotel, Alpha, Echo, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> AAL1097, at Gate <GATE> B2, request taxi to Runway <RWY> 05L.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, AAL1097, at Gate B2, request taxi to Runway 05L. Structured context: - callsign: AAL1097 - runway: 05L - t","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL1097, <GATE> B2, <RWY> 05L, <TXW",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: AAL1097, taxi to Runway 05L via Hotel, Alpha, Echo, hold short of Runway 23R."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA1628, <GATE> B4, <RWY> 23L, <TXWY> Lima, Hotel, <HSRWY> 05R [Pilot]: Greensboro Ground, <F#> ASA1628, at Gate <GATE> B4, request taxi to Runway <RWY> 23L.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, ASA1628, at Gate B4, request taxi to Runway 23L. Structured context: - callsign: ASA1628 - runway: 23L - t","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA1628, <GATE> B4, <RWY> 23L, <TXW",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: ASA1628, taxi to Runway 23L via Lima, Hotel, hold short of Runway 05R."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N9887A, <TXWY> Hotel, Charlie, Juliet, <GATE> D2 [Pilot]: Greensboro Ground, <F#> N9887A, clear of active, request taxi to Gate <GATE> D2.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, N9887A, clear of active, request taxi to Gate D2. Structured context: - callsign: N9887A - runway: 23L - t","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N9887A, <TXWY> Hotel, Charlie, Juliet, <GATE> D2 [Pilot]: Greensboro Ground, <F#",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: N9887A, taxi to Gate D2 via Hotel, Charlie, Juliet."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N6550G, <TXWY> Charlie, Delta, <GATE> D2 [Pilot]: Greensboro Ground, <F#> N6550G, clear of active, request taxi to Gate <GATE> D2.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, N6550G, clear of active, request taxi to Gate D2. Structured context: - callsign: N6550G - runway: 05R - t","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N6550G, <TXWY> Charlie, Delta, <GATE> D2 [Pilot]: Greensboro Ground, <F#> N6550G",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: N6550G, taxi to Gate D2 via Charlie, Delta."
tower_cleared_to_land,cleared to land,"(ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> DAL3730, <WIND> 280 at 16, <RWY> 23L, <DIST> 9mi [Pilot]: Greensboro Tower, <F#> DAL3730, <DIST> 9 miles out.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Tower, DAL3730, 9 miles out. Structured context: - callsign: DAL3730 - runway: 23L - taxi_route: Foxtrot, Bravo, A","TEMPLATE_ID: tower_cleared_to_land TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> DAL3730, <WIND> 280 at 16, <RWY> 23L, <DIST> 9mi [Pilot]: ",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to l","[ATC]: DAL3730, wind 280 at 16, Runway 23L cleared to land."
approach_descend_expect_ils,descend,"(ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> N6612U, <ALT> 6000ft, <RWY> 32, <DIST> 6.0NM [Pilot]: Greensboro Approach, <F#> N6612U, level 7000 feet, inbound for landing.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Approach, N6612U, level 7000 feet, inbound for landing. Structured context: - callsign: N6612U - runway: 32 - taxi","TEMPLATE_ID: approach_descend_expect_ils TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> N6612U, <ALT> 6000ft, <RWY> 32, ",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain","[ATC]: N6612U, radar contact, descend and maintain 6000, expect ILS Runway 32."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL9906, <GATE> B2, <RWY> 23R, <TXWY> Echo, Alpha, Delta, <HSRWY> 05R [Pilot]: Greensboro Ground, <F#> DAL9906, at Gate <GATE> B2, request taxi to Runway <RWY> 23R.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, DAL9906, at Gate B2, request taxi to Runway 23R. Structured context: - callsign: DAL9906 - runway: 23R - t","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL9906, <GATE> B2, <RWY> 23R, <TXW",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: DAL9906, taxi to Runway 23R via Echo, Alpha, Delta, hold short of Runway 05R."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL1513, <GATE> C5, <RWY> 14, <TXWY> Bravo, Hotel, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> AAL1513, at Gate <GATE> C5, request taxi to Runway <RWY> 14.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, AAL1513, at Gate C5, request taxi to Runway 14. Structured context: - callsign: AAL1513 - runway: 14 - tax","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL1513, <GATE> C5, <RWY> 14, <TXWY",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: AAL1513, taxi to Runway 14 via Bravo, Hotel, hold short of Runway 23L."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL2056, <TXWY> Foxtrot, Delta, Hotel, <GATE> A5 [Pilot]: Greensboro Ground, <F#> DAL2056, clear of active, request taxi to Gate <GATE> A5.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, DAL2056, clear of active, request taxi to Gate A5. Structured context: - callsign: DAL2056 - runway: 32 - ","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL2056, <TXWY> Foxtrot, Delta, Hotel, <GATE> A5 [Pilot]: Greensboro Ground, <F#",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: DAL2056, taxi to Gate A5 via Foxtrot, Delta, Hotel."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL2040, <TXWY> Alpha, Golf, Kilo, <GATE> C3 [Pilot]: Greensboro Ground, <F#> DAL2040, clear of active, request taxi to Gate <GATE> C3.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, DAL2040, clear of active, request taxi to Gate C3. Structured context: - callsign: DAL2040 - runway: 23L -","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL2040, <TXWY> Alpha, Golf, Kilo, <GATE> C3 [Pilot]: Greensboro Ground, <F#> DA",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: DAL2040, taxi to Gate C3 via Alpha, Golf, Kilo."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT7417, <GATE> B4, <RWY> 32, <TXWY> Bravo, Golf, Delta, <HSRWY> 14 [Pilot]: Greensboro Ground, <F#> FFT7417, at Gate <GATE> B4, request taxi to Runway <RWY> 32.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, FFT7417, at Gate B4, request taxi to Runway 32. Structured context: - callsign: FFT7417 - runway: 32 - tax","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT7417, <GATE> B4, <RWY> 32, <TXWY",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: FFT7417, taxi to Runway 32 via Bravo, Golf, Delta, hold short of Runway 14."
approach_descend_expect_ils,descend,"(ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> N529K, <ALT> 4000ft, <RWY> 32, <DIST> 19.9NM [Pilot]: Greensboro Approach, <F#> N529K, level 9000 feet, inbound for landing.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Approach, N529K, level 9000 feet, inbound for landing. Structured context: - callsign: N529K - runway: 32 - taxi_r","TEMPLATE_ID: approach_descend_expect_ils TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> N529K, <ALT> 4000ft, <RWY> 32, <",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain","[ATC]: N529K, radar contact, descend and maintain 4000, expect ILS Runway 32."
tower_cleared_to_land,cleared to land,"(ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> N1600B, <WIND> 180 at 13, <RWY> 23L, <DIST> 13mi [Pilot]: Greensboro Tower, <F#> N1600B, <DIST> 13 miles out.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Tower, N1600B, 13 miles out. Structured context: - callsign: N1600B - runway: 23L - taxi_route: Kilo, Lima, Charli","TEMPLATE_ID: tower_cleared_to_land TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> N1600B, <WIND> 180 at 13, <RWY> 23L, <DIST> 13mi [Pilot]: ",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to l","[ATC]: N1600B, wind 180 at 13, Runway 23L cleared to land."
tower_cleared_to_land,cleared to land,"(ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> UAL8847, <WIND> 240 at 16, <RWY> 14, <DIST> 6mi [Pilot]: Greensboro Tower, <F#> UAL8847, <DIST> 6 miles out.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Tower, UAL8847, 6 miles out. Structured context: - callsign: UAL8847 - runway: 14 - taxi_route: Charlie, Echo, Fox","TEMPLATE_ID: tower_cleared_to_land TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> UAL8847, <WIND> 240 at 16, <RWY> 14, <DIST> 6mi [Pilot]: G",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to l","[ATC]: UAL8847, wind 240 at 16, Runway 14 cleared to land."
tower_cleared_to_land,cleared to land,"(ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> JBU7716, <WIND> 190 at 13, <RWY> 32, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> JBU7716, <DIST> 15 miles out.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Tower, JBU7716, 15 miles out. Structured context: - callsign: JBU7716 - runway: 32 - taxi_route: Kilo, Bravo - gat","TEMPLATE_ID: tower_cleared_to_land TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> JBU7716, <WIND> 190 at 13, <RWY> 32, <DIST> 15mi [Pilot]: ",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to l","[ATC]: JBU7716, wind 190 at 13, Runway 32 cleared to land."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> SWA3622, <TXWY> Lima, Foxtrot, <GATE> C3 [Pilot]: Greensboro Ground, <F#> SWA3622, clear of active, request taxi to Gate <GATE> C3.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, SWA3622, clear of active, request taxi to Gate C3. Structured context: - callsign: SWA3622 - runway: 32 - ","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> SWA3622, <TXWY> Lima, Foxtrot, <GATE> C3 [Pilot]: Greensboro Ground, <F#> SWA362",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: SWA3622, taxi to Gate C3 via Lima, Foxtrot."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> ASA9240, <TXWY> Hotel, Golf, <GATE> C1 [Pilot]: Greensboro Ground, <F#> ASA9240, clear of active, request taxi to Gate <GATE> C1.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, ASA9240, clear of active, request taxi to Gate C1. Structured context: - callsign: ASA9240 - runway: 32 - ","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> ASA9240, <TXWY> Hotel, Golf, <GATE> C1 [Pilot]: Greensboro Ground, <F#> ASA9240,",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: ASA9240, taxi to Gate C1 via Hotel, Golf."
